test2_Localiser_participant_1_Date_2017_5_9_Time_13_55_20.0387
dummy	1	4.544202e+05
dummy	2	4.544222e+05
dummy	3	4.544242e+05
RefVol	4	4.544262e+05
trialNo	condition	adjustTime	duration	rawOnset	rawOffset
1	Sentences	1.989508e-02	2.002574e+00	4.544262e+05	4.544282e+05
2	Sentences	2.041688e+00	2.502988e+00	4.544282e+05	4.544308e+05
3	Rest	4.564843e+00	2.503057e+00	4.544308e+05	4.544333e+05
4	Rest	7.088282e+00	2.001290e+00	4.544333e+05	4.544353e+05
5	Rest	9.110323e+00	3.001223e+00	4.544353e+05	4.544383e+05
6	Rest	1.211819e+01	3.001323e+00	4.544383e+05	4.544413e+05
7	Rest	1.512616e+01	3.001547e+00	4.544413e+05	4.544443e+05
8	Rest	1.813452e+01	2.501319e+00	4.544443e+05	4.544468e+05
9	Rest	2.064087e+01	2.501308e+00	4.544468e+05	4.544494e+05
10	Rest	2.314770e+01	3.001204e+00	4.544494e+05	4.544524e+05
11	Sentences	2.615574e+01	2.501527e+00	4.544524e+05	4.544549e+05
12	Rest	2.866226e+01	3.001315e+00	4.544549e+05	4.544579e+05
13	Rest	3.167042e+01	2.000995e+00	4.544579e+05	4.544599e+05
14	Rest	3.367597e+01	2.501360e+00	4.544599e+05	4.544624e+05
15	Sentences	3.618257e+01	2.001311e+00	4.544624e+05	4.544644e+05
16	Sentences	3.820477e+01	2.001346e+00	4.544644e+05	4.544664e+05
17	Sentences	4.020965e+01	3.001385e+00	4.544664e+05	4.544694e+05
18	Sentences	4.321794e+01	2.001319e+00	4.544694e+05	4.544714e+05
19	Rest	4.522317e+01	2.501290e+00	4.544714e+05	4.544739e+05
20	Sentences	4.773006e+01	3.001241e+00	4.544739e+05	4.544769e+05
21	Sentences	5.073792e+01	2.001228e+00	4.544769e+05	4.544789e+05
22	Sentences	5.274319e+01	3.001198e+00	4.544790e+05	4.544820e+05
23	Sentences	5.575135e+01	2.501325e+00	4.544820e+05	4.544845e+05
24	Rest	5.825792e+01	2.001272e+00	4.544845e+05	4.544865e+05
25	Rest	6.026330e+01	2.501209e+00	4.544865e+05	4.544890e+05
26	Rest	6.277009e+01	2.501151e+00	4.544890e+05	4.544915e+05
27	Sentences	6.527676e+01	2.501210e+00	4.544915e+05	4.544940e+05
28	Rest	6.778338e+01	3.000762e+00	4.544940e+05	4.544970e+05
29	Sentences	7.079156e+01	2.500950e+00	4.544970e+05	4.544995e+05
30	Rest	7.329828e+01	3.000243e+00	4.544995e+05	4.545025e+05
31	Sentences	7.630631e+01	2.001279e+00	4.545025e+05	4.545045e+05
32	Rest	7.831158e+01	2.501170e+00	4.545045e+05	4.545070e+05
33	Sentences	8.081852e+01	3.001226e+00	4.545070e+05	4.545100e+05
34	Rest	8.382645e+01	2.501345e+00	4.545100e+05	4.545125e+05
35	Sentences	8.633303e+01	2.000200e+00	4.545125e+05	4.545145e+05
36	Sentences	8.833860e+01	2.001380e+00	4.545145e+05	4.545165e+05
37	Sentences	9.034362e+01	2.501354e+00	4.545166e+05	4.545191e+05
38	Rest	9.285046e+01	3.001258e+00	4.545191e+05	4.545221e+05
39	Sentences	9.585858e+01	3.001285e+00	4.545221e+05	4.545251e+05
40	Sentences	9.886672e+01	3.023907e+00	4.545251e+05	4.545281e+05
final_volume	4.545301e+05	
