test5_Localiser_participant_5_Date_2017_5_9_Time_15_54_17.0311
dummy	1	4.605370e+05
dummy	2	4.605387e+05
dummy	3	4.605404e+05
RefVol	4	4.605418e+05
trialNo	condition	adjustTime	duration	rawOnset	rawOffset
1	Sentences	3.202114e-02	2.008385e+00	4.605418e+05	4.605438e+05
2	Sentences	2.054129e+00	1.236185e+00	4.605438e+05	4.605451e+05
3	Sentences	3.308349e+00	7.049908e-03	4.605451e+05	4.605451e+05
4	Sentences	3.340800e+00	2.000759e+00	4.605451e+05	4.605471e+05
5	Sentences	5.345827e+00	2.000677e+00	4.605471e+05	4.605491e+05
6	Silence	7.368041e+00	2.501082e+00	4.605492e+05	4.605517e+05
7	Sentences	9.891623e+00	2.001013e+00	4.605517e+05	4.605537e+05
8	Silence	1.189657e+01	3.001291e+00	4.605537e+05	4.605567e+05
9	Silence	1.490470e+01	2.001378e+00	4.605567e+05	4.605587e+05
10	Sentences	1.692716e+01	2.001126e+00	4.605587e+05	4.605607e+05
11	Silence	1.893208e+01	2.001353e+00	4.605607e+05	4.605627e+05
12	Sentences	2.093743e+01	2.000508e+00	4.605627e+05	4.605647e+05
13	Sentences	2.294291e+01	2.001003e+00	4.605647e+05	4.605667e+05
14	Sentences	2.494849e+01	2.001258e+00	4.605667e+05	4.605687e+05
15	Silence	2.695361e+01	2.001332e+00	4.605687e+05	4.605707e+05
16	Silence	2.895882e+01	2.501318e+00	4.605708e+05	4.605733e+05
17	Sentences	3.146579e+01	2.000796e+00	4.605733e+05	4.605753e+05
18	Sentences	3.347107e+01	2.000778e+00	4.605753e+05	4.605773e+05
19	Silence	3.547643e+01	3.001448e+00	4.605773e+05	4.605803e+05
20	Silence	3.848432e+01	2.001314e+00	4.605803e+05	4.605823e+05
21	Sentences	4.048965e+01	2.000902e+00	4.605823e+05	4.605843e+05
22	Silence	4.249524e+01	3.001434e+00	4.605843e+05	4.605873e+05
23	Sentences	4.550316e+01	3.819192e-01	4.605873e+05	4.605877e+05
24	Sentences	4.590551e+01	5.099470e-03	4.605877e+05	4.605877e+05
25	Silence	4.592088e+01	2.501309e+00	4.605877e+05	4.605902e+05
26	Sentences	4.842755e+01	9.570625e-01	4.605902e+05	4.605912e+05
27	Silence	4.939718e+01	2.001290e+00	4.605912e+05	4.605932e+05
28	Silence	5.140214e+01	2.001271e+00	4.605932e+05	4.605952e+05
29	Silence	5.340749e+01	2.001239e+00	4.605952e+05	4.605972e+05
30	Silence	5.541284e+01	3.001242e+00	4.605972e+05	4.606002e+05
31	Silence	5.842099e+01	2.001231e+00	4.606002e+05	4.606022e+05
32	Silence	6.042626e+01	2.500227e+00	4.606022e+05	4.606047e+05
33	Sentences	6.293319e+01	5.588269e-01	4.606047e+05	4.606053e+05
34	Silence	6.350137e+01	3.001349e+00	4.606053e+05	4.606083e+05
35	Silence	6.650946e+01	2.001412e+00	4.606083e+05	4.606103e+05
36	Silence	6.851452e+01	2.501278e+00	4.606103e+05	4.606128e+05
37	Sentences	7.102154e+01	1.401704e+00	4.606128e+05	4.606142e+05
38	Silence	7.244212e+01	2.001380e+00	4.606142e+05	4.606162e+05
39	Sentences	7.444706e+01	2.000468e+00	4.606162e+05	4.606182e+05
40	Sentences	7.645247e+01	2.521820e+00	4.606182e+05	4.606208e+05
final_volume	4.606246e+05	
