test3_Localiser_participant_1_Date_2017_5_9_Time_15_5_30.0947
dummy	1	4.576082e+05
dummy	2	4.576102e+05
dummy	3	4.576122e+05
RefVol	4	4.576142e+05
trialNo	condition	adjustTime	duration	rawOnset	rawOffset
1	Silence	2.949247e-02	3.045930e+00	4.576143e+05	4.576173e+05
2	Sentences	3.087628e+00	2.046408e+00	4.576173e+05	4.576194e+05
3	Sentences	5.142970e+00	2.006845e+00	4.576194e+05	4.576214e+05
4	Sentences	7.165049e+00	2.001067e+00	4.576214e+05	4.576234e+05
5	Sentences	9.187040e+00	2.000916e+00	4.576234e+05	4.576254e+05
6	Silence	1.119255e+01	3.001541e+00	4.576254e+05	4.576284e+05
7	Sentences	1.420028e+01	2.000330e+00	4.576284e+05	4.576304e+05
8	Sentences	1.620571e+01	2.000725e+00	4.576304e+05	4.576324e+05
9	Silence	1.821103e+01	2.001324e+00	4.576324e+05	4.576344e+05
10	Sentences	2.023351e+01	2.000916e+00	4.576345e+05	4.576365e+05
11	Silence	2.223839e+01	2.001356e+00	4.576365e+05	4.576385e+05
12	Silence	2.424368e+01	2.501330e+00	4.576385e+05	4.576410e+05
13	Silence	2.675051e+01	3.001429e+00	4.576410e+05	4.576440e+05
14	Silence	2.975866e+01	2.501404e+00	4.576440e+05	4.576465e+05
15	Sentences	3.226521e+01	2.001104e+00	4.576465e+05	4.576485e+05
16	Silence	3.427064e+01	2.001233e+00	4.576485e+05	4.576505e+05
17	Silence	3.627583e+01	2.001283e+00	4.576505e+05	4.576525e+05
18	Sentences	3.828117e+01	2.000416e+00	4.576525e+05	4.576545e+05
19	Silence	4.028655e+01	2.501287e+00	4.576545e+05	4.576570e+05
20	Sentences	4.279337e+01	2.000602e+00	4.576570e+05	4.576590e+05
21	Sentences	4.479872e+01	2.000511e+00	4.576590e+05	4.576610e+05
22	Silence	4.680398e+01	3.001466e+00	4.576610e+05	4.576640e+05
23	Silence	4.981206e+01	3.001499e+00	4.576640e+05	4.576670e+05
24	Silence	5.282016e+01	2.001364e+00	4.576670e+05	4.576690e+05
25	Sentences	5.482542e+01	2.000739e+00	4.576691e+05	4.576711e+05
26	Sentences	5.683087e+01	2.000602e+00	4.576711e+05	4.576731e+05
27	Silence	5.883616e+01	3.001287e+00	4.576731e+05	4.576761e+05
28	Silence	6.184428e+01	2.000625e+00	4.576761e+05	4.576781e+05
29	Silence	6.384965e+01	3.001419e+00	4.576781e+05	4.576811e+05
30	Sentences	6.685775e+01	2.000854e+00	4.576811e+05	4.576831e+05
31	Sentences	6.886305e+01	2.001101e+00	4.576831e+05	4.576851e+05
32	Sentences	7.086845e+01	2.000770e+00	4.576851e+05	4.576871e+05
33	Sentences	7.287393e+01	2.001037e+00	4.576871e+05	4.576891e+05
34	Silence	7.487911e+01	2.501230e+00	4.576891e+05	4.576916e+05
35	Sentences	7.738585e+01	2.001037e+00	4.576916e+05	4.576936e+05
36	Silence	7.939104e+01	2.500882e+00	4.576936e+05	4.576961e+05
37	Silence	8.189789e+01	2.001242e+00	4.576961e+05	4.576981e+05
38	Sentences	8.390300e+01	2.000883e+00	4.576981e+05	4.577001e+05
39	Sentences	8.590837e+01	2.000404e+00	4.577001e+05	4.577021e+05
40	Silence	8.791386e+01	3.001349e+00	4.577021e+05	4.577051e+05
final_volume	4.577071e+05	
